,Method,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Pragma,User-Agent,Content-Type,POST-Data,Request,Class
9404,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=heinonen&pwd=S%2BOso&remember=off%2F&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=heinonen&pwd=s%2boso&remember=off%2f&b1=entrar",Anomalous
3812,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=cicchino&password=erin&nombre=Regino&apellidos=Cortadel+Montori&email=litja%40decoaching.cyany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&dni=40735914Q&direccion=Plza.+Pescador%2C+173%2C+&ciudad=Espejo&cp=15531&provincia=C%F3rdoba&ntc=9365944348061840&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=cicchino&password=erin&nombre=regino&apellidos=cortadel+montori&email=litja%40decoaching.cyany%253f%250d%250aset-cookie%253a%2btamper%253d1041264011025374727&dni=40735914q&direccion=plza.+pescador%2c+173%2c+&ciudad=espejo&cp=15531&provincia=c%f3rdoba&ntc=9365944348061840&b1=registrar",Anomalous
12500,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=4802&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=4802&b1=confirmar",Valid
2057,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=sherri&pwd=ajote&remember=on%2F&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=sherri&pwd=ajote&remember=on%2f&b1=entrar",Anomalous
9867,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=any%250d%250aset-cookie%253a%2btamper%253d5765205567234876235",Anomalous
1008,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1&nombre=Queso+Manchego&precio=39&cantidad=89&B1=A%F1adir+al+carrito%27OR%27a%3D%27a,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1&nombre=queso+manchego&precio=39&cantidad=89&b1=a%f1adir+al+carrito%27or%27a%3d%27a",Anomalous
6130,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,idA=2,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedida=2",Anomalous
14584,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombre=Vino+Rioja&precio=85&cantidad=20&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombre=vino+rioja&precio=85&cantidad=20&b1=a%f1adir+al+carrito",Valid
15808,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1&nombre=Queso+Manchego&precio=85&cantidad=42&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1&nombre=queso+manchego&precio=85&cantidad=42&b1=a%f1adir+al+carrito",Valid
11042,POST,close,*/*;q=0.5,"euc-cn;q=0.8, windows-1258;q=0.0, x-mac-icelandic;q=0.4, gb2312",*,min-fresh=37,invalid,invalid,application/x-www-form-urlencoded,lsEx3ze9Tipoo=84&patrabeeoosxA=aahtb&aeysUvs=ep0ojneanrtenNStdR,"close*/*;q=0.5euc-cn;q=0.8, windows-1258;q=0.0, x-mac-icelandic;q=0.4, gb2312*min-fresh=37invalidinvalidapplication/x-www-form-urlencodedlsex3ze9tipoo=84&patrabeeoosxa=aahtb&aeysuvs=ep0ojneanrtennstdr",Valid
13716,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=1866&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=1866&b1=pasar+por+caja",Valid
5974,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provinciaA=Lleida&ntc=1530487510362018&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=stokker&password=do6a3er8&nombre=leandra&apellidos=orpez+almod%f3var&email=schaab%40hispadis.li&dni=96068417q&direccion=calle+montduber+75%2c+12%3fh&ciudad=magacela&cp=04275&provinciaa=lleida&ntc=1530487510362018&b1=registrar",Anomalous
16067,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
6941,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=%27INJECTED_PARAM,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=%27injected_param",Anomalous
16421,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=vempati&password=lancinar&nombre=Cruz&apellidos=Huecas+Santacruz&email=cusson%409horas.uk&dni=87478933C&direccion=Carril+Peque%F1in+129+&ciudad=Villaca%F1as&cp=19443&provincia=Salamanca&ntc=9050101948590095&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=vempati&password=lancinar&nombre=cruz&apellidos=huecas+santacruz&email=cusson%409horas.uk&dni=87478933c&direccion=carril+peque%f1in+129+&ciudad=villaca%f1as&cp=19443&provincia=salamanca&ntc=9050101948590095&b1=registrar",Valid
9268,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,idA=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=89&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedida=2&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=89&b1=a%f1adir+al+carrito",Anomalous
14598,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
11331,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
4676,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2&nombre=Queso+Manchego&precio=85&cantidadA=12&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2&nombre=queso+manchego&precio=85&cantidada=12&b1=a%f1adir+al+carrito",Anomalous
442,POST,invalid,*/*,*,non-standard,min-fresh=69,invalid,invalid,application/x-www-form-urlencoded,1I5hW0Y=sdfheeB&h95E5tyEded=nann/n/uy/child::node()[ position()=6] |    slxaen/bO/loe/child::text()[position()=5]     or  'coaryl'    =  '&7tsr1tt9t=hrntijhdnHnh2ymd&it=7906&usnedcnomaemcya=873&turmtl=l8fwwefele&S8fi=n1ourlqheoy4zn1ob5&62stdinR=9197451&sE9P=66609353,invalid*/**non-standardmin-fresh=69invalidinvalidapplication/x-www-form-urlencoded1i5hw0y=sdfheeb&h95e5tyeded=nann/n/uy/child::node()[ position()=6] |    slxaen/bo/loe/child::text()[position()=5]     or  'coaryl'    =  '&7tsr1tt9t=hrntijhdnhnh2ymd&it=7906&usnedcnomaemcya=873&turmtl=l8fwwefele&s8fi=n1ourlqheoy4zn1ob5&62stdinr=9197451&se9p=66609353,Anomalous
14662,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
13338,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1",Valid
12975,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=harwood&password=heinlein&nombre=Rangle&apellidos=Llobera+Crespi&email=manes-neely%40azkara.ps&dni=47745907T&direccion=Calle+Colombia+43+1-G&ciudad=Fortuna&cp=12214&provincia=Salamanca&ntc=9806138617461426&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=harwood&password=heinlein&nombre=rangle&apellidos=llobera+crespi&email=manes-neely%40azkara.ps&dni=47745907t&direccion=calle+colombia+43+1-g&ciudad=fortuna&cp=12214&provincia=salamanca&ntc=9806138617461426&b1=registrar",Valid
1997,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=lowe&password=26ti8er2st5ltic9&nombreA=Nathaniel&apellidos=Ledesma+Pall%E0s&email=durning_assaf%40nutrimama.ie&dni=77753227W&direccion=Palencia%2C+46+&ciudad=Calafell&cp=33800&provincia=Cantabria&ntc=5488808087081564&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=lowe&password=26ti8er2st5ltic9&nombrea=nathaniel&apellidos=ledesma+pall%e0s&email=durning_assaf%40nutrimama.ie&dni=77753227w&direccion=palencia%2c+46+&ciudad=calafell&cp=33800&provincia=cantabria&ntc=5488808087081564&b1=registrar",Anomalous
13693,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=wilkinso&password=nazar%ED&nombre=Nydia&apellidos=Verdejo+Vizcarra&email=vennera-croix%40hacia.ru&dni=43841813H&direccion=Calle+Pintor+Miro+Mainou+118%2C+&ciudad=Villanueva+de+Guadamejud&cp=45128&provincia=Barcelona&ntc=9759100870176493&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=wilkinso&password=nazar%ed&nombre=nydia&apellidos=verdejo+vizcarra&email=vennera-croix%40hacia.ru&dni=43841813h&direccion=calle+pintor+miro+mainou+118%2c+&ciudad=villanueva+de+guadamejud&cp=45128&provincia=barcelona&ntc=9759100870176493&b1=registrar",Valid
10111,POST,keep-alive,"application/rtf;q=0.0, video/*;q=0.9, application/*;q=0.0","windows-1251, x-mac-hebrew, ks_c_5601-1987, koi8;q=0.9, ks_c_5601-1987",non-standard,no-cache,no-cache,invalid,application/x-www-form-urlencoded,rophokvaoen1ita=I'n[eastmpni&okghs= n0 s(iteapasR(&Egco7NThbrokti=zdypse%&elyt4=sweoul&retNDhrrfaa=vm&uHYnulloR=athesirTtjwhtmcl&SE9z=560817&ssy0=49&lpTaeotrodgdtoH=dse a7eddr7ee&etennAparbn=683,"keep-aliveapplication/rtf;q=0.0, video/*;q=0.9, application/*;q=0.0windows-1251, x-mac-hebrew, ks_c_5601-1987, koi8;q=0.9, ks_c_5601-1987non-standardno-cacheno-cacheinvalidapplication/x-www-form-urlencodedrophokvaoen1ita=i'n[eastmpni&okghs= n0 s(iteapasr(&egco7nthbrokti=zdypse%&elyt4=sweoul&retndhrrfaa=vm&uhynullor=athesirttjwhtmcl&se9z=560817&ssy0=49&lptaeotrodgdtoh=dse a7eddr7ee&etennaparbn=683",Anomalous
13549,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=mattheus&password=P%2BORteaDor&nombre=Graci%E1n&apellidos=Tarodo&email=saum%40lawn.hr&dni=02251300Z&direccion=C%2F+Alonso+De+Pineda%2C+21%2C+&ciudad=Valdemierque&cp=21290&provincia=Soria&ntc=2976498415319446&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=mattheus&password=p%2borteador&nombre=graci%e1n&apellidos=tarodo&email=saum%40lawn.hr&dni=02251300z&direccion=c%2f+alonso+de+pineda%2c+21%2c+&ciudad=valdemierque&cp=21290&provincia=soria&ntc=2976498415319446&b1=registrar",Valid
10787,POST,keep-alive,*/*,isiri-3342,non-standard,max-age=33,no-cache,invalid,application/x-www-form-urlencoded,E6U9un=79&Th=hor9twbMqry9boih5&nib=e0eaEpshcoe&amrafrzutsor4e=@ib ttwherevbscriptmdaistyleoot,keep-alive*/*isiri-3342non-standardmax-age=33no-cacheinvalidapplication/x-www-form-urlencodede6u9un=79&th=hor9twbmqry9boih5&nib=e0eaepshcoe&amrafrzutsor4e=@ib ttwherevbscriptmdaistyleoot,Valid
7105,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modoA=registro&login=laney3&password=cARmesITa&nombre=Reginaldo&apellidos=Gochez&email=garvin%40ajuntamentdebcn20.ro&dni=16165780T&direccion=Verbena%2C+120+13%3FH&ciudad=Cobos+de+Cerrato&cp=31840&provincia=Albacete&ntc=1254936080019647&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodoa=registro&login=laney3&password=carmesita&nombre=reginaldo&apellidos=gochez&email=garvin%40ajuntamentdebcn20.ro&dni=16165780t&direccion=verbena%2c+120+13%3fh&ciudad=cobos+de+cerrato&cp=31840&provincia=albacete&ntc=1254936080019647&b1=registrar",Anomalous
7649,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2&nombre=Queso+Manchego&precioA=39&cantidad=98&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2&nombre=queso+manchego&precioa=39&cantidad=98&b1=a%f1adir+al+carrito",Anomalous
8294,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=2026&B1=Confirmar%2F,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=2026&b1=confirmar%2f",Anomalous
3896,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=47&B1A=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=47&b1a=a%f1adir+al+carrito",Anomalous
